airdry_weight	barcode_id	bill_of_ladingnr	brandcode	cargo_trailer_id	carrier	carriercode	container_typecode	containernr	core_diameter	cust_addressnr	cust_productcode	cust_statuscode	customscode	custref_in1	custref_in2	custref_in3	custref_in4	delivery_ref	destination	diameter	dt_discharge	dt_production	edi_reference	edi_line_reference	edi_stock_1	edi_stock_2	edi_stock_3	edi_stock_4	edi_stock_5	eta	export_countrycode	extra_alfa1	extra_alfa2	extra_alfa3	extra_number1	extra_number2	extra_number3	external_reference	grammage	grossweight	grossweightcode	height	inner_pck	inner_pckcode	items_per_pack	length	lotnumber	nettweight	nettweightcode	origin_countrycode	outer_pck	outer_pckcode	parcel_id	packtypecode	pol	product_id	productgroupcode	productitemdescription	purchase_order	qualitycode	rec_addressnr	remarks	sales_order	sealno	shipping_ref	sscc	supplier_addressnr	term_place	termcode	trafficcode	trafficref1	trafficref2	trafficref3	transport_id	voyage	warehouseref	width	custref_in5	custref_in6	custref_in7	H
	20269929631840		SCA EUROKRAFT				Cassette	6508						95994						1450	10/05/2026				N6191-HOL027	HOLI260430136	2	ReelPackage				RollOnOffShip							165.0	3144						8072					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269900671840		SCA EUROKRAFT				Cassette	6508						95994						1450	10/05/2026				N6191-HOL027	HOLI260430136	2	ReelPackage				RollOnOffShip							165.0	3086						7941					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269940131840		SCA EUROKRAFT				Cassette	6508						96141M840						1450	10/05/2026				N6191-HOL027	HOLI260430136	1	ReelPackage				RollOnOffShip							135.0	2984						9977					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269940161840		SCA EUROKRAFT				Cassette	6508						96141M840						1450	10/05/2026				N6191-HOL027	HOLI260430136	1	ReelPackage				RollOnOffShip							135.0	2986						9990					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269940141840		SCA EUROKRAFT				Cassette	6508						96141M840						1450	10/05/2026				N6191-HOL027	HOLI260430136	1	ReelPackage				RollOnOffShip							135.0	2984						9990					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269940181840		SCA EUROKRAFT				Cassette	6508						96141M840						1450	10/05/2026				N6191-HOL027	HOLI260430136	1	ReelPackage				RollOnOffShip							135.0	2990						10021					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269940171840		SCA EUROKRAFT				Cassette	6508						96141M840						1450	10/05/2026				N6191-HOL027	HOLI260430136	1	ReelPackage				RollOnOffShip							135.0	2990						9990					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269940211840		SCA EUROKRAFT				Cassette	6508						96141M840						1450	10/05/2026				N6191-HOL027	HOLI260430136	1	ReelPackage				RollOnOffShip							135.0	2992						10021					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269940201840		SCA EUROKRAFT				Cassette	6508						96141M840						1450	10/05/2026				N6191-HOL027	HOLI260430136	1	ReelPackage				RollOnOffShip							135.0	2990						10021					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269940251840		SCA EUROKRAFT				Cassette	6508						96141M840						1450	10/05/2026				N6191-HOL027	HOLI260430136	1	ReelPackage				RollOnOffShip							135.0	2996						10024					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269940241840		SCA EUROKRAFT				Cassette	6508						96141M840						1450	10/05/2026				N6191-HOL027	HOLI260430136	1	ReelPackage				RollOnOffShip							135.0	2992						10024					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269940221840		SCA EUROKRAFT				Cassette	6508						96141M840						1450	10/05/2026				N6191-HOL027	HOLI260430136	1	ReelPackage				RollOnOffShip							135.0	2992						10024					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20264712211842		SCA KRAFTLINER WS				Cassette	5763						41868						1450	10/05/2026				N6191-HOL042	HOLI260502016	2	ReelPackage				RollOnOffShip							440.0	2202						3074					1					WS1200											MUNKSUND							OBBOLA	N6191		1650				D
	20264712241842		SCA KRAFTLINER WS				Cassette	5763						41868						1450	10/05/2026				N6191-HOL042	HOLI260502016	2	ReelPackage				RollOnOffShip							440.0	2202						3074					1					WS1200											MUNKSUND							OBBOLA	N6191		1650				D
	20264711411842		SCA KRAFTLINER WS				Cassette	5763						41871						1450	10/05/2026				N6191-HOL042	HOLI260502016	1	ReelPackage				RollOnOffShip							440.0	2332						3065					1					WS1200											MUNKSUND							OBBOLA	N6191		1750				D
	20264711441842		SCA KRAFTLINER WS				Cassette	5763						41871						1450	10/05/2026				N6191-HOL042	HOLI260502016	1	ReelPackage				RollOnOffShip							440.0	2332						3050					1					WS1200											MUNKSUND							OBBOLA	N6191		1750				D
	20264713361842		SCA KRAFTLINER WS				Cassette	5763						41871						1450	10/05/2026				N6191-HOL042	HOLI260502016	1	ReelPackage				RollOnOffShip							440.0	2322						3043					1					WS1200											MUNKSUND							OBBOLA	N6191		1750				D
	20264713371842		SCA KRAFTLINER WS				Cassette	5763						41871						1450	10/05/2026				N6191-HOL042	HOLI260502016	1	ReelPackage				RollOnOffShip							440.0	2320						3043					1					WS1200											MUNKSUND							OBBOLA	N6191		1750				D
	20264713391842		SCA KRAFTLINER WS				Cassette	5763						41871						1450	10/05/2026				N6191-HOL042	HOLI260502016	1	ReelPackage				RollOnOffShip							440.0	2328						3031					1					WS1200											MUNKSUND							OBBOLA	N6191		1750				D
	20264713421842		SCA KRAFTLINER WS				Cassette	5763						41871						1450	10/05/2026				N6191-HOL042	HOLI260502016	1	ReelPackage				RollOnOffShip							440.0	2320						3055					1					WS1200											MUNKSUND							OBBOLA	N6191		1750				D
	20264713451842		SCA KRAFTLINER WS				Cassette	5763						41871						1450	10/05/2026				N6191-HOL042	HOLI260502016	1	ReelPackage				RollOnOffShip							440.0	2324						3063					1					WS1200											MUNKSUND							OBBOLA	N6191		1750				D
	20264713431842		SCA KRAFTLINER WS				Cassette	5763						41871						1450	10/05/2026				N6191-HOL042	HOLI260502016	1	ReelPackage				RollOnOffShip							440.0	2326						3055					1					WS1200											MUNKSUND							OBBOLA	N6191		1750				D
	20264713461842		SCA KRAFTLINER WS				Cassette	5763						41871						1450	10/05/2026				N6191-HOL042	HOLI260502016	1	ReelPackage				RollOnOffShip							440.0	2326						3063					1					WS1200											MUNKSUND							OBBOLA	N6191		1750				D
	20264712151842		SCA KRAFTLINER WS				Cassette	5763						41864						1450	10/05/2026				N6191-HOL042	HOLI260502016	3	ReelPackage				RollOnOffShip							440.0	1934						3060					1					WS1200											MUNKSUND							OBBOLA	N6191		1450				D
	20264712941842		SCA KRAFTLINER WS				Cassette	5763						41864						1450	10/05/2026				N6191-HOL042	HOLI260502016	3	ReelPackage				RollOnOffShip							440.0	1940						3077					1					WS1200											MUNKSUND							OBBOLA	N6191		1450				D
	20264712981842		SCA KRAFTLINER WS				Cassette	5763						41864						1450	10/05/2026				N6191-HOL042	HOLI260502016	3	ReelPackage				RollOnOffShip							440.0	1946						3086					1					WS1200											MUNKSUND							OBBOLA	N6191		1450				D
	20264713101842		SCA KRAFTLINER WS				Cassette	5763						41864						1450	10/05/2026				N6191-HOL042	HOLI260502016	3	ReelPackage				RollOnOffShip							440.0	1928						3047					1					WS1200											MUNKSUND							OBBOLA	N6191		1450				D
	20264713141842		SCA KRAFTLINER WS				Cassette	5763						41864						1450	10/05/2026				N6191-HOL042	HOLI260502016	3	ReelPackage				RollOnOffShip							440.0	1936						3055					1					WS1200											MUNKSUND							OBBOLA	N6191		1450				D
	20264712781842		SCA KRAFTLINER WS				Cassette	5763						41864						1450	10/05/2026				N6191-HOL042	HOLI260502016	3	ReelPackage				RollOnOffShip							440.0	1946						3054					1					WS1200											MUNKSUND							OBBOLA	N6191		1450				D
	20264712821842		SCA KRAFTLINER WS				Cassette	5763						41864						1450	10/05/2026				N6191-HOL042	HOLI260502016	3	ReelPackage				RollOnOffShip							440.0	1958						3099					1					WS1200											MUNKSUND							OBBOLA	N6191		1450				D
	20264712861842		SCA KRAFTLINER WS				Cassette	5763						41864						1450	10/05/2026				N6191-HOL042	HOLI260502016	3	ReelPackage				RollOnOffShip							440.0	1928						3044					1					WS1200											MUNKSUND							OBBOLA	N6191		1450				D
	20264712901842		SCA KRAFTLINER WS				Cassette	5763						41864						1450	10/05/2026				N6191-HOL042	HOLI260502016	3	ReelPackage				RollOnOffShip							440.0	1936						3068					1					WS1200											MUNKSUND							OBBOLA	N6191		1450				D
	20264712071842		SCA KRAFTLINER WS				Cassette	5763						41864						1450	10/05/2026				N6191-HOL042	HOLI260502016	3	ReelPackage				RollOnOffShip							440.0	1954						3066					1					WS1200											MUNKSUND							OBBOLA	N6191		1450				D
	20264712111842		SCA KRAFTLINER WS				Cassette	5763						41864						1450	10/05/2026				N6191-HOL042	HOLI260502016	3	ReelPackage				RollOnOffShip							440.0	1976						3119					1					WS1200											MUNKSUND							OBBOLA	N6191		1450				D
	20264711951842		SCA KRAFTLINER WS				Cassette	6061						41882						1450	10/05/2026				N6191-HOL041	HOLI260502015	2	ReelPackage				RollOnOffShip							440.0	2854						3053					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264711961842		SCA KRAFTLINER WS				Cassette	6061						41882						1450	10/05/2026				N6191-HOL041	HOLI260502015	2	ReelPackage				RollOnOffShip							440.0	2852						3053					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264710621842		SCA KRAFTLINER WS				Cassette	6061						41887						1450	10/05/2026				N6191-HOL041	HOLI260502015	1	ReelPackage				RollOnOffShip							440.0	3266						3050					1					WS1200											MUNKSUND							OBBOLA	N6191		2450				D
	20264710591842		SCA KRAFTLINER WS				Cassette	6061						41887						1450	10/05/2026				N6191-HOL041	HOLI260502015	1	ReelPackage				RollOnOffShip							440.0	3236						3044					1					WS1200											MUNKSUND							OBBOLA	N6191		2450				D
	20264710771842		SCA KRAFTLINER WS				Cassette	6061						41887						1450	10/05/2026				N6191-HOL041	HOLI260502015	1	ReelPackage				RollOnOffShip							440.0	3310						3106					1					WS1200											MUNKSUND							OBBOLA	N6191		2450				D
	20264710741842		SCA KRAFTLINER WS				Cassette	6061						41887						1450	10/05/2026				N6191-HOL041	HOLI260502015	1	ReelPackage				RollOnOffShip							440.0	3252						3052					1					WS1200											MUNKSUND							OBBOLA	N6191		2450				D
	20264711341842		SCA KRAFTLINER WS				Cassette	6061						41887						1450	10/05/2026				N6191-HOL041	HOLI260502015	1	ReelPackage				RollOnOffShip							440.0	3266						3063					1					WS1200											MUNKSUND							OBBOLA	N6191		2450				D
	20264711011842		SCA KRAFTLINER WS				Cassette	6061						41887						1450	10/05/2026				N6191-HOL041	HOLI260502015	1	ReelPackage				RollOnOffShip							440.0	3282						3067					1					WS1200											MUNKSUND							OBBOLA	N6191		2450				D
	20264711361842		SCA KRAFTLINER WS				Cassette	6061						41887						1450	10/05/2026				N6191-HOL041	HOLI260502015	1	ReelPackage				RollOnOffShip							440.0	3260						3063					1					WS1200											MUNKSUND							OBBOLA	N6191		2450				D
	20264710831842		SCA KRAFTLINER WS				Cassette	6061						41887						1450	10/05/2026				N6191-HOL041	HOLI260502015	1	ReelPackage				RollOnOffShip							440.0	3310						3105					1					WS1200											MUNKSUND							OBBOLA	N6191		2450				D
	20264710801842		SCA KRAFTLINER WS				Cassette	6061						41887						1450	10/05/2026				N6191-HOL041	HOLI260502015	1	ReelPackage				RollOnOffShip							440.0	3262						3055					1					WS1200											MUNKSUND							OBBOLA	N6191		2450				D
	20264710891842		SCA KRAFTLINER WS				Cassette	6061						41887						1450	10/05/2026				N6191-HOL041	HOLI260502015	1	ReelPackage				RollOnOffShip							440.0	3266						3200					1					WS1200											MUNKSUND							OBBOLA	N6191		2450				D
	20264710861842		SCA KRAFTLINER WS				Cassette	6061						41887						1450	10/05/2026				N6191-HOL041	HOLI260502015	1	ReelPackage				RollOnOffShip							440.0	3248						3051					1					WS1200											MUNKSUND							OBBOLA	N6191		2450				D
	20264710981842		SCA KRAFTLINER WS				Cassette	6061						41887						1450	10/05/2026				N6191-HOL041	HOLI260502015	1	ReelPackage				RollOnOffShip							440.0	3268						3070					1					WS1200											MUNKSUND							OBBOLA	N6191		2450				D
	20264710921842		SCA KRAFTLINER WS				Cassette	6061						41887						1450	10/05/2026				N6191-HOL041	HOLI260502015	1	ReelPackage				RollOnOffShip							440.0	3274						3086					1					WS1200											MUNKSUND							OBBOLA	N6191		2450				D
	20264690871842		SCA WHITE TOP				Cassette	5846						60092						1250	10/05/2026				N6191-HOL025	HOLI260504023	2	ReelPackage				RollOnOffShip							135.0	2100						8154					1					WT2200											MUNKSUND							OBBOLA	N6191		1900				D
	20264724481842		SCA KRAFTLINER				Cassette	5846						92527						1250	10/05/2026				N6191-HOL025	HOLI260504023	1	ReelPackage				RollOnOffShip							275.0	1720						3577					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1770				D
	20264724451842		SCA KRAFTLINER				Cassette	5846						92527						1250	10/05/2026				N6191-HOL025	HOLI260504023	1	ReelPackage				RollOnOffShip							275.0	1724						3581					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1770				D
	20264724301842		SCA KRAFTLINER				Cassette	5846						92527						1250	10/05/2026				N6191-HOL025	HOLI260504023	1	ReelPackage				RollOnOffShip							275.0	1752						3638					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1770				D
	20264724271842		SCA KRAFTLINER				Cassette	5846						92527						1250	10/05/2026				N6191-HOL025	HOLI260504023	1	ReelPackage				RollOnOffShip							275.0	1752						3638					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1770				D
	20264724361842		SCA KRAFTLINER				Cassette	5846						92527						1250	10/05/2026				N6191-HOL025	HOLI260504023	1	ReelPackage				RollOnOffShip							275.0	1756						3649					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1770				D
	20264724331842		SCA KRAFTLINER				Cassette	5846						92527						1250	10/05/2026				N6191-HOL025	HOLI260504023	1	ReelPackage				RollOnOffShip							275.0	1752						3645					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1770				D
	20264724391842		SCA KRAFTLINER				Cassette	5846						92527						1250	10/05/2026				N6191-HOL025	HOLI260504023	1	ReelPackage				RollOnOffShip							275.0	1648						3426					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1770				D
	20264723561842		SCA KRAFTLINER				Cassette	5846						92527						1250	10/05/2026				N6191-HOL025	HOLI260504023	1	ReelPackage				RollOnOffShip							275.0	1770						3694					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1770				D
	20264723551842		SCA KRAFTLINER				Cassette	5846						92527						1250	10/05/2026				N6191-HOL025	HOLI260504023	1	ReelPackage				RollOnOffShip							275.0	1770						3694					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1770				D
	20264724421842		SCA KRAFTLINER				Cassette	5846						92527						1250	10/05/2026				N6191-HOL025	HOLI260504023	1	ReelPackage				RollOnOffShip							275.0	1738						3614					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1770				D
	20264723591842		SCA KRAFTLINER				Cassette	5846						92527						1250	10/05/2026				N6191-HOL025	HOLI260504023	1	ReelPackage				RollOnOffShip							275.0	1730						3588					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1770				D
	20264692241842		SCA WHITE TOP				Cassette	5846						103897						1250	10/05/2026				N6191-HOL025	HOLI260504023	3	ReelPackage				RollOnOffShip							135.0	2082						8151					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1890				D
	20264692211842		SCA WHITE TOP				Cassette	5846						103897						1250	10/05/2026				N6191-HOL025	HOLI260504023	3	ReelPackage				RollOnOffShip							135.0	2076						8114					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1890				D
	20264692431842		SCA WHITE TOP				Cassette	5846						103897						1250	10/05/2026				N6191-HOL025	HOLI260504023	3	ReelPackage				RollOnOffShip							135.0	2072						8104					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1890				D
	20264692401842		SCA WHITE TOP				Cassette	5846						103897						1250	10/05/2026				N6191-HOL025	HOLI260504023	3	ReelPackage				RollOnOffShip							135.0	2010						7869					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1890				D
	20264695231842		SCA WHITE TOP				Cassette	5846						103897						1250	10/05/2026				N6191-HOL025	HOLI260504023	3	ReelPackage				RollOnOffShip							135.0	2110						8234					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1890				D
	20264694621842		SCA WHITE TOP				Cassette	5846						103897						1250	10/05/2026				N6191-HOL025	HOLI260504023	3	ReelPackage				RollOnOffShip							135.0	2004						7817					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1890				D
	8550034716		KOMATSU 855				Other							KOMATSU 855							10/05/2026				N6191-HOL140	HOLI260505082	1	Vehicle				RollOnOffShip								22411											1					IndExtUnitVehicle											OTHEREXTCARGO							OBBOLA	N6191						D
	20269872331840		SCA KRAFTLINER				Cassette	5101						96131						1450	10/05/2026				N6191-HOL009	HOLI260428020	1	ReelPackage				RollOnOffShip							135.0	3386						10180					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2450				D
	20269889591840		SCA KRAFTLINER				Cassette	5101						96131						1450	10/05/2026				N6191-HOL009	HOLI260428020	1	ReelPackage				RollOnOffShip							135.0	3272						9864					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2450				D
	20269907841840		SCA KRAFTLINER				Cassette	5101						98288						1450	10/05/2026				N6191-HOL009	HOLI260428020	2	ReelPackage				RollOnOffShip							100.0	2848						13961					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2020				D
	20269907881840		SCA KRAFTLINER				Cassette	5101						98288						1450	10/05/2026				N6191-HOL009	HOLI260428020	2	ReelPackage				RollOnOffShip							100.0	2850						13961					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2020				D
	20269908081840		SCA KRAFTLINER				Cassette	5101						98288						1450	10/05/2026				N6191-HOL009	HOLI260428020	2	ReelPackage				RollOnOffShip							100.0	2854						13931					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2020				D
	20269737321840		SCA KRAFTLINER				Cassette	5101						98288						1450	10/05/2026				N6191-HOL009	HOLI260428020	2	ReelPackage				RollOnOffShip							100.0	2794						13683					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2020				D
	20269906391840		SCA KRAFTLINER				Cassette	5101						98288						1450	10/05/2026				N6191-HOL009	HOLI260428020	2	ReelPackage				RollOnOffShip							100.0	2844						13905					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2020				D
